Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
294250	2942	0x80000254	1		0		135	22	85.99%
295450	2954	0x800002b8	1		0		136	22	86.08%
296150	2961	0x80000254	1		0		137	22	86.16%
297350	2973	0x800002b8	1		1		137	23	85.62%
300250	3002	0x80000254	1		0		138	23	85.71%
301450	3014	0x800002b8	1		1		138	24	85.19%
304350	3043	0x80000254	1		0		139	24	85.28%
305550	3055	0x80000278	1		1		139	25	84.76%
306450	3064	0x80000254	1		0		140	25	84.85%
307650	3076	0x800002b8	1		0		141	25	84.94%
308350	3083	0x80000254	1		0		142	25	85.03%
309550	3095	0x800002b8	1		0		143	25	85.12%
310250	3102	0x80000254	1		1		143	26	84.62%
311150	3111	0x8000024c	1		0		144	26	84.71%
311650	3116	0x80000254	1		0		145	26	84.80%
312850	3128	0x800002b8	1		0		146	26	84.88%
313550	3135	0x80000254	1		0		147	26	84.97%
314750	3147	0x800002b8	1		0		148	26	85.06%
315450	3154	0x80000254	1		0		149	26	85.14%
316650	3166	0x800002b8	1		0		150	26	85.23%
317350	3173	0x80000254	1		0		151	26	85.31%
318550	3185	0x800002b8	1		0		152	26	85.39%
319250	3192	0x80000254	1		0		153	26	85.47%
320450	3204	0x800002b8	1		1		153	27	85.00%
323350	3233	0x80000254	1		0		154	27	85.08%
324550	3245	0x800002b8	1		1		154	28	84.62%
327450	3274	0x80000254	1		0		155	28	84.70%
328650	3286	0x80000278	1		1		155	29	84.24%
329550	3295	0x80000254	1		0		156	29	84.32%
330750	3307	0x800002b8	1		0		157	29	84.41%
331450	3314	0x80000254	1		1		157	30	83.96%
332350	3323	0x8000024c	1		0		158	30	84.04%
332850	3328	0x80000254	1		0		159	30	84.13%
334050	3340	0x800002b8	1		0		160	30	84.21%
334750	3347	0x80000254	1		0		161	30	84.29%
335950	3359	0x800002b8	1		0		162	30	84.38%
336650	3366	0x80000254	1		0		163	30	84.46%
337850	3378	0x800002b8	1		0		164	30	84.54%
338550	3385	0x80000254	1		0		165	30	84.62%
339750	3397	0x800002b8	1		0		166	30	84.69%
340450	3404	0x80000254	1		0		167	30	84.77%
341650	3416	0x800002b8	1		0		168	30	84.85%
342350	3423	0x80000254	1		0		169	30	84.92%
343550	3435	0x800002b8	1		0		170	30	85.00%
344250	3442	0x80000254	1		0		171	30	85.07%
345450	3454	0x800002b8	1		1		171	31	84.65%
348350	3483	0x80000254	1		0		172	31	84.73%
349550	3495	0x800002b8	1		0		173	31	84.80%
350250	3502	0x80000254	1		1		173	32	84.39%
351150	3511	0x8000024c	1		0		174	32	84.47%
351650	3516	0x80000254	1		0		175	32	84.54%
352850	3528	0x800002b8	1		0		176	32	84.62%
353550	3535	0x80000254	1		0		177	32	84.69%
354750	3547	0x800002b8	1		0		178	32	84.76%
355450	3554	0x80000254	1		0		179	32	84.83%
356650	3566	0x800002b8	1		0		180	32	84.91%
357350	3573	0x80000254	1		0		181	32	84.98%
358550	3585	0x800002b8	1		0		182	32	85.05%
359250	3592	0x80000254	1		0		183	32	85.12%
360450	3604	0x800002b8	1		0		184	32	85.19%
361150	3611	0x80000254	1		0		185	32	85.25%
362350	3623	0x800002b8	1		0		186	32	85.32%
363050	3630	0x80000254	1		0		187	32	85.39%
364250	3642	0x800002b8	1		1		187	33	85.00%
367150	3671	0x80000254	1		0		188	33	85.07%
368350	3683	0x800002b8	1		1		188	34	84.68%
371250	3712	0x80000254	1		1		188	35	84.30%
372150	3721	0x8000024c	1		0		189	35	84.38%
372650	3726	0x80000254	1		0		190	35	84.44%
373850	3738	0x80000278	1		1		190	36	84.07%
374750	3747	0x80000254	1		0		191	36	84.14%
375950	3759	0x800002b8	1		0		192	36	84.21%
376650	3766	0x80000254	1		0		193	36	84.28%
377850	3778	0x800002b8	1		0		194	36	84.35%
378550	3785	0x80000254	1		0		195	36	84.42%
379750	3797	0x800002b8	1		0		196	36	84.48%
380450	3804	0x80000254	1		0		197	36	84.55%
381650	3816	0x800002b8	1		0		198	36	84.62%
382350	3823	0x80000254	1		0		199	36	84.68%
383550	3835	0x800002b8	1		0		200	36	84.75%
384250	3842	0x80000254	1		0		201	36	84.81%
385450	3854	0x800002b8	1		0		202	36	84.87%
386150	3861	0x80000254	1		0		203	36	84.94%
387350	3873	0x800002b8	1		1		203	37	84.58%
390250	3902	0x80000254	1		1		203	38	84.23%
391150	3911	0x8000024c	1		0		204	38	84.30%
391650	3916	0x80000254	1		0		205	38	84.36%
392850	3928	0x800002b8	1		0		206	38	84.43%
393550	3935	0x80000254	1		0		207	38	84.49%
394750	3947	0x800002b8	1		0		208	38	84.55%
395450	3954	0x80000254	1		0		209	38	84.62%
396650	3966	0x800002b8	1		0		210	38	84.68%
397350	3973	0x80000254	1		0		211	38	84.74%
398550	3985	0x800002b8	1		0		212	38	84.80%
399250	3992	0x80000254	1		0		213	38	84.86%
400450	4004	0x800002b8	1		0		214	38	84.92%
401150	4011	0x80000254	1		0		215	38	84.98%
402350	4023	0x800002b8	1		0		216	38	85.04%
403050	4030	0x80000254	1		0		217	38	85.10%
404250	4042	0x800002b8	1		0		218	38	85.16%
404950	4049	0x80000254	1		0		219	38	85.21%
406150	4061	0x800002b8	1		1		219	39	84.88%
409050	4090	0x80000254	1		1		219	40	84.56%
409950	4099	0x8000024c	1		0		220	40	84.62%
410450	4104	0x80000254	1		0		221	40	84.67%
411650	4116	0x800002b8	1		0		222	40	84.73%
412350	4123	0x80000254	1		0		223	40	84.79%
413550	4135	0x800002b8	1		0		224	40	84.85%
414250	4142	0x80000254	1		0		225	40	84.91%
415450	4154	0x800002b8	1		0		226	40	84.96%
416150	4161	0x80000254	1		0		227	40	85.02%
417350	4173	0x800002b8	1		0		228	40	85.07%
418050	4180	0x80000254	1		0		229	40	85.13%
419250	4192	0x800002b8	1		0		230	40	85.19%
419950	4199	0x80000254	1		0		231	40	85.24%
421150	4211	0x800002b8	1		0		232	40	85.29%
421850	4218	0x80000254	1		0		233	40	85.35%
423050	4230	0x800002b8	1		0		234	40	85.40%
423750	4237	0x80000254	1		0		235	40	85.45%
424950	4249	0x800002b8	1		0		236	40	85.51%
425650	4256	0x80000254	1		1		236	41	85.20%
426550	4265	0x8000024c	1		1		236	42	84.89%
427250	4272	0x80000400	1		1		236	43	84.59%
427950	4279	0x800002f8	1		0		237	43	84.64%
428450	4284	0x80000300	1		0		238	43	84.70%
432050	4320	0x80000370	1		1		238	44	84.40%
432950	4329	0x80000300	1		0		239	44	84.45%
436550	4365	0x800003b8	1		0		240	44	84.51%
437250	4372	0x80000300	1		0		241	44	84.56%
440850	4408	0x800003b8	1		0		242	44	84.62%
441550	4415	0x80000300	1		0		243	44	84.67%
445150	4451	0x800003b8	1		0		244	44	84.72%
445850	4458	0x80000300	1		0		245	44	84.78%
449450	4494	0x800003b8	1		0		246	44	84.83%
450150	4501	0x80000300	1		0		247	44	84.88%
453750	4537	0x800003b8	1		0		248	44	84.93%
454450	4544	0x80000300	1		0		249	44	84.98%
458050	4580	0x800003b8	1		0		250	44	85.03%
458750	4587	0x80000300	1		0		251	44	85.08%
462350	4623	0x800003b8	1		0		252	44	85.14%
463050	4630	0x80000300	1		1		252	45	84.85%
463950	4639	0x800002f8	1		0		253	45	84.90%
464450	4644	0x80000300	1		0		254	45	84.95%
468050	4680	0x800003b8	1		0		255	45	85.00%
468750	4687	0x80000300	1		0		256	45	85.05%
472350	4723	0x800003b8	1		0		257	45	85.10%
473050	4730	0x80000300	1		0		258	45	85.15%
476650	4766	0x800003b8	1		0		259	45	85.20%
477350	4773	0x80000300	1		0		260	45	85.25%
480950	4809	0x800003b8	1		0		261	45	85.29%
481650	4816	0x80000300	1		0		262	45	85.34%
485250	4852	0x800003b8	1		0		263	45	85.39%
485950	4859	0x80000300	1		0		264	45	85.44%
489550	4895	0x800003b8	1		0		265	45	85.48%
490250	4902	0x80000300	1		0		266	45	85.53%
493850	4938	0x800003b8	1		0		267	45	85.58%
494550	4945	0x80000300	1		0		268	45	85.62%
498150	4981	0x800003b8	1		0		269	45	85.67%
498850	4988	0x80000300	1		1		269	46	85.40%
499750	4997	0x800002f8	1		0		270	46	85.44%
500250	5002	0x80000300	1		0		271	46	85.49%
503850	5038	0x800003b8	1		0		272	46	85.53%
504550	5045	0x80000300	1		0		273	46	85.58%
508150	5081	0x800003b8	1		0		274	46	85.62%
508850	5088	0x80000300	1		0		275	46	85.67%
512450	5124	0x800003b8	1		0		276	46	85.71%
513150	5131	0x80000300	1		0		277	46	85.76%
516750	5167	0x800003b8	1		0		278	46	85.80%
517450	5174	0x80000300	1		0		279	46	85.85%
521050	5210	0x800003b8	1		0		280	46	85.89%
521750	5217	0x80000300	1		0		281	46	85.93%
525350	5253	0x800003b8	1		0		282	46	85.98%
526050	5260	0x80000300	1		0		283	46	86.02%
529650	5296	0x800003b8	1		0		284	46	86.06%
530350	5303	0x80000300	1		0		285	46	86.10%
533950	5339	0x800003b8	1		0		286	46	86.14%
534650	5346	0x80000300	1		1		286	47	85.89%
535550	5355	0x800002f8	1		0		287	47	85.93%
536050	5360	0x80000300	1		0		288	47	85.97%
539650	5396	0x800003b8	1		0		289	47	86.01%
540350	5403	0x80000300	1		0		290	47	86.05%
543950	5439	0x800003b8	1		0		291	47	86.09%
544650	5446	0x80000300	1		0		292	47	86.14%
548250	5482	0x800003b8	1		0		293	47	86.18%
548950	5489	0x80000300	1		0		294	47	86.22%
552550	5525	0x800003b8	1		0		295	47	86.26%
553250	5532	0x80000300	1		0		296	47	86.30%
556850	5568	0x800003b8	1		0		297	47	86.34%
557550	5575	0x80000300	1		0		298	47	86.38%
561150	5611	0x800003b8	1		0		299	47	86.42%
561850	5618	0x80000300	1		0		300	47	86.46%
565450	5654	0x800003b8	1		0		301	47	86.49%
566150	5661	0x80000300	1		0		302	47	86.53%
569750	5697	0x800003b8	1		0		303	47	86.57%
570450	5704	0x80000300	1		1		303	48	86.32%
571350	5713	0x800002f8	1		0		304	48	86.36%
571850	5718	0x80000300	1		0		305	48	86.40%
575450	5754	0x800003b8	1		0		306	48	86.44%
576150	5761	0x80000300	1		0		307	48	86.48%
579750	5797	0x800003b8	1		0		308	48	86.52%
580450	5804	0x80000300	1		0		309	48	86.55%
584050	5840	0x800003b8	1		0		310	48	86.59%
584750	5847	0x80000300	1		0		311	48	86.63%
588350	5883	0x800003b8	1		0		312	48	86.67%
589050	5890	0x80000300	1		0		313	48	86.70%
592650	5926	0x800003b8	1		0		314	48	86.74%
593350	5933	0x80000300	1		0		315	48	86.78%
596950	5969	0x800003b8	1		0		316	48	86.81%
597650	5976	0x80000300	1		0		317	48	86.85%
601250	6012	0x800003b8	1		0		318	48	86.89%
601950	6019	0x80000300	1		0		319	48	86.92%
605550	6055	0x800003b8	1		0		320	48	86.96%
606250	6062	0x80000300	1		1		320	49	86.72%
607150	6071	0x800002f8	1		0		321	49	86.76%
607650	6076	0x80000300	1		0		322	49	86.79%
611250	6112	0x800003b8	1		0		323	49	86.83%
611950	6119	0x80000300	1		0		324	49	86.86%
615550	6155	0x800003b8	1		0		325	49	86.90%
616250	6162	0x80000300	1		0		326	49	86.93%
619850	6198	0x800003b8	1		0		327	49	86.97%
620550	6205	0x80000300	1		0		328	49	87.00%
624150	6241	0x800003b8	1		0		329	49	87.04%
624850	6248	0x80000300	1		0		330	49	87.07%
628450	6284	0x800003b8	1		0		331	49	87.11%
629150	6291	0x80000300	1		0		332	49	87.14%
632750	6327	0x800003b8	1		0		333	49	87.17%
633450	6334	0x80000300	1		0		334	49	87.21%
637050	6370	0x800003b8	1		0		335	49	87.24%
637750	6377	0x80000300	1		0		336	49	87.27%
641350	6413	0x800003b8	1		0		337	49	87.31%
642050	6420	0x80000300	1		1		337	50	87.08%
642950	6429	0x800002f8	1		0		338	50	87.11%
643450	6434	0x80000300	1		0		339	50	87.15%
647050	6470	0x800003b8	1		0		340	50	87.18%
647750	6477	0x80000300	1		0		341	50	87.21%
651350	6513	0x800003b8	1		0		342	50	87.24%
652050	6520	0x80000300	1		0		343	50	87.28%
655650	6556	0x800003b8	1		0		344	50	87.31%
656350	6563	0x80000300	1		0		345	50	87.34%
659950	6599	0x800003b8	1		0		346	50	87.37%
660650	6606	0x80000300	1		0		347	50	87.41%
664250	6642	0x800003b8	1		0		348	50	87.44%
664950	6649	0x80000300	1		0		349	50	87.47%
668550	6685	0x800003b8	1		0		350	50	87.50%
669250	6692	0x80000300	1		0		351	50	87.53%
672850	6728	0x800003b8	1		0		352	50	87.56%
673550	6735	0x80000300	1		0		353	50	87.59%
677150	6771	0x800003b8	1		0		354	50	87.62%
677850	6778	0x80000300	1		1		354	51	87.41%
678750	6787	0x800002f8	1		0		355	51	87.44%
679250	6792	0x80000300	1		0		356	51	87.47%
682850	6828	0x800003b8	1		0		357	51	87.50%
683550	6835	0x80000300	1		0		358	51	87.53%
687150	6871	0x800003b8	1		0		359	51	87.56%
687850	6878	0x80000300	1		0		360	51	87.59%
691450	6914	0x800003b8	1		0		361	51	87.62%
692150	6921	0x80000300	1		0		362	51	87.65%
695750	6957	0x800003b8	1		0		363	51	87.68%
696450	6964	0x80000300	1		0		364	51	87.71%
700050	7000	0x800003b8	1		0		365	51	87.74%
700750	7007	0x80000300	1		0		366	51	87.77%
704350	7043	0x800003b8	1		0		367	51	87.80%
705050	7050	0x80000300	1		0		368	51	87.83%
708650	7086	0x800003b8	1		0		369	51	87.86%
709350	7093	0x80000300	1		0		370	51	87.89%
712950	7129	0x800003b8	1		0		371	51	87.91%
713650	7136	0x80000300	1		1		371	52	87.71%
714550	7145	0x800002f8	1		1		371	53	87.50%
715450	7154	0x800002f0	1		0		372	53	87.53%
715950	7159	0x800002f8	1		0		373	53	87.56%
716450	7164	0x80000300	1		0		374	53	87.59%
720050	7200	0x800003b8	1		0		375	53	87.62%
720750	7207	0x80000300	1		0		376	53	87.65%
724350	7243	0x800003b8	1		0		377	53	87.67%
725050	7250	0x80000300	1		0		378	53	87.70%
728650	7286	0x800003b8	1		0		379	53	87.73%
729350	7293	0x80000300	1		0		380	53	87.76%
732950	7329	0x800003b8	1		1		380	54	87.56%
734950	7349	0x80001c10	1		0		381	54	87.59%
735050	7350	0x80001b88	1		0		382	54	87.61%
735550	7355	0x80001b9c	1		0		383	54	87.64%
735750	7357	0x80001ba4	1		1		383	55	87.44%
736150	7361	0x80001bbc	1		1		383	56	87.24%
736650	7366	0x80001bc0	1		1		383	57	87.05%
738850	7388	0x80000300	1		0		384	57	87.07%
742450	7424	0x800003b8	1		1		384	58	86.88%
744450	7444	0x80001c10	1		0		385	58	86.91%
744550	7445	0x80001b88	1		0		386	58	86.94%
745050	7450	0x80001b9c	1		0		387	58	86.97%
745250	7452	0x80001bb4	1		0		388	58	87.00%
745450	7454	0x80001bc4	1		0		389	58	87.02%
745750	7457	0x80001bc0	1		1		389	59	86.83%
747950	7479	0x80000300	1		0		390	59	86.86%
751550	7515	0x80000370	1		1		390	60	86.67%
752450	7524	0x80000300	1		0		391	60	86.70%
756050	7560	0x800003b8	1		0		392	60	86.73%
756750	7567	0x80000300	1		0		393	60	86.75%
760350	7603	0x800003b8	1		0		394	60	86.78%
761050	7610	0x80000300	1		1		394	61	86.59%
761950	7619	0x800002f8	1		0		395	61	86.62%
762450	7624	0x80000300	1		0		396	61	86.65%
766050	7660	0x800003b8	1		0		397	61	86.68%
766750	7667	0x80000300	1		0		398	61	86.71%
770350	7703	0x800003b8	1		0		399	61	86.74%
771050	7710	0x80000300	1		0		400	61	86.77%
774650	7746	0x800003b8	1		0		401	61	86.80%
775350	7753	0x80000300	1		0		402	61	86.83%
778950	7789	0x800003b8	1		0		403	61	86.85%
779650	7796	0x80000300	1		0		404	61	86.88%
783250	7832	0x800003b8	1		0		405	61	86.91%
783950	7839	0x80000300	1		0		406	61	86.94%
787550	7875	0x800003b8	1		0		407	61	86.97%
788250	7882	0x80000300	1		0		408	61	86.99%
791850	7918	0x800003b8	1		0		409	61	87.02%
792550	7925	0x80000300	1		0		410	61	87.05%
796150	7961	0x800003b8	1		0		411	61	87.08%
796850	7968	0x80000300	1		1		411	62	86.89%
797750	7977	0x800002f8	1		0		412	62	86.92%
798250	7982	0x80000300	1		0		413	62	86.95%
801850	8018	0x800003b8	1		0		414	62	86.97%
802550	8025	0x80000300	1		0		415	62	87.00%
806150	8061	0x800003b8	1		0		416	62	87.03%
806850	8068	0x80000300	1		0		417	62	87.06%
810450	8104	0x800003b8	1		0		418	62	87.08%
811150	8111	0x80000300	1		0		419	62	87.11%
814750	8147	0x800003b8	1		0		420	62	87.14%
815450	8154	0x80000300	1		0		421	62	87.16%
819050	8190	0x800003b8	1		0		422	62	87.19%
819750	8197	0x80000300	1		0		423	62	87.22%
823350	8233	0x800003b8	1		0		424	62	87.24%
824050	8240	0x80000300	1		0		425	62	87.27%
827650	8276	0x800003b8	1		0		426	62	87.30%
828350	8283	0x80000300	1		0		427	62	87.32%
831950	8319	0x800003b8	1		0		428	62	87.35%
832650	8326	0x80000300	1		1		428	63	87.17%
833550	8335	0x800002f8	1		0		429	63	87.20%
834050	8340	0x80000300	1		0		430	63	87.22%
837650	8376	0x800003b8	1		0		431	63	87.25%
838350	8383	0x80000300	1		0		432	63	87.27%
841950	8419	0x800003b8	1		0		433	63	87.30%
842650	8426	0x80000300	1		0		434	63	87.32%
846250	8462	0x800003b8	1		0		435	63	87.35%
846950	8469	0x80000300	1		0		436	63	87.37%
850550	8505	0x800003b8	1		0		437	63	87.40%
851250	8512	0x80000300	1		0		438	63	87.43%
854850	8548	0x800003b8	1		0		439	63	87.45%
855550	8555	0x80000300	1		0		440	63	87.48%
859150	8591	0x800003b8	1		0		441	63	87.50%
859850	8598	0x80000300	1		0		442	63	87.52%
863450	8634	0x800003b8	1		0		443	63	87.55%
864150	8641	0x80000300	1		0		444	63	87.57%
867750	8677	0x800003b8	1		0		445	63	87.60%
868450	8684	0x80000300	1		1		445	64	87.43%
869350	8693	0x800002f8	1		0		446	64	87.45%
869850	8698	0x80000300	1		0		447	64	87.48%
873450	8734	0x800003b8	1		0		448	64	87.50%
874150	8741	0x80000300	1		0		449	64	87.52%
877750	8777	0x800003b8	1		0		450	64	87.55%
878450	8784	0x80000300	1		0		451	64	87.57%
882050	8820	0x800003b8	1		0		452	64	87.60%
882750	8827	0x80000300	1		0		453	64	87.62%
886350	8863	0x800003b8	1		0		454	64	87.64%
887050	8870	0x80000300	1		0		455	64	87.67%
890650	8906	0x800003b8	1		0		456	64	87.69%
891350	8913	0x80000300	1		0		457	64	87.72%
894950	8949	0x800003b8	1		0		458	64	87.74%
895650	8956	0x80000300	1		0		459	64	87.76%
899250	8992	0x800003b8	1		0		460	64	87.79%
899950	8999	0x80000300	1		0		461	64	87.81%
903550	9035	0x800003b8	1		0		462	64	87.83%
904250	9042	0x80000300	1		1		462	65	87.67%
905150	9051	0x800002f8	1		0		463	65	87.69%
905650	9056	0x80000300	1		0		464	65	87.71%
909250	9092	0x800003b8	1		0		465	65	87.74%
909950	9099	0x80000300	1		0		466	65	87.76%
913550	9135	0x800003b8	1		0		467	65	87.78%
914250	9142	0x80000300	1		0		468	65	87.80%
917850	9178	0x800003b8	1		0		469	65	87.83%
918550	9185	0x80000300	1		0		470	65	87.85%
922150	9221	0x800003b8	1		0		471	65	87.87%
922850	9228	0x80000300	1		0		472	65	87.90%
926450	9264	0x800003b8	1		0		473	65	87.92%
927150	9271	0x80000300	1		0		474	65	87.94%
930750	9307	0x800003b8	1		0		475	65	87.96%
931450	9314	0x80000300	1		0		476	65	87.99%
935050	9350	0x800003b8	1		0		477	65	88.01%
935750	9357	0x80000300	1		0		478	65	88.03%
939350	9393	0x800003b8	1		0		479	65	88.05%
940050	9400	0x80000300	1		1		479	66	87.89%
940950	9409	0x800002f8	1		0		480	66	87.91%
